Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,,,INTENSO 256GB,637,70.3,2466,https://ssd.userbenchmark.com/SpeedTest/6851/INTENSO
SSD,,Liteonit,LCT-512M3S 512GB,638,70.3,136,https://ssd.userbenchmark.com/SpeedTest/5388/LITEONIT-LCT-512M3S
SSD,TS240GSSD220S,Transcend,SSD220 240GB,639,70.3,10378,https://ssd.userbenchmark.com/SpeedTest/129705/TS240GSSD220S
SSD,MZ-7PC256B/WW,Samsung,830 256GB,640,70.2,21541,https://ssd.userbenchmark.com/Samsung-830-256GB/Rating/1387
SSD,,SanDisk,mSATA SD5SE2256G1002E 256GB,641,70.2,785,https://ssd.userbenchmark.com/SpeedTest/3945/SanDisk-SD5SE2256G1002E
SSD,SD7SN3Q-128G-1002,SanDisk,X300s SATA M.2 128GB,642,70.2,562,https://ssd.userbenchmark.com/SpeedTest/25335/SanDisk-SD7SN3Q-128G-1006
SSD,TS128GMTS800,Transcend,MTS800 M.2 128GB,643,70.1,4260,https://ssd.userbenchmark.com/SpeedTest/22385/TS128GMTS800
SSD,SSDSC2BW180A4,Intel,530 Series 180GB,644,70,2806,https://ssd.userbenchmark.com/SpeedTest/4282/INTEL-SSDSC2BW180A4
SSD,CSSD-N128GB3-BK,Corsair,Neutron 128GB,645,69.9,565,https://ssd.userbenchmark.com/SpeedTest/5914/Corsair-Neutron-SSD
SSD,TS128GSSD370,Transcend,SSD370 128GB,646,69.9,3659,https://ssd.userbenchmark.com/Transcend-SSD370-128GB/Rating/2699
SSD,SSDSC2CW180A3,Intel,520 Series 180GB,647,69.9,12039,https://ssd.userbenchmark.com/SpeedTest/4086/INTEL-SSDSC2CW180A3
SSD,,Samsung,MZFLV128 NVMe PCIe M.2 128GB,648,69.9,1864,https://ssd.userbenchmark.com/SpeedTest/36806/NVMe-SAMSUNG-MZFLV128
SSD,SVP200S3/240G,Kingston,SSDNow V+200 240GB,649,69.8,513,https://ssd.userbenchmark.com/Kingston-SSDNow-V-200-240GB/Rating/1445
SSD,CT240M500SSD3,Crucial,M500 mSATA 240GB,650,69.7,1092,https://ssd.userbenchmark.com/SpeedTest/4823/Crucial--CT240M500SSD3
SSD,,Liteonit,LMT-128M6M 128GB,651,69.7,610,https://ssd.userbenchmark.com/SpeedTest/4933/LITEONIT-LMT-128M6M
SSD,VTX4-25SAT3-64G,OCZ,Vertex 4 64GB,652,69.7,477,https://ssd.userbenchmark.com/SpeedTest/1650/OCZ-VERT-OCZ-VERTEX4
SSD,SSD7SC120GOPT-RB,PNY,Optima 120GB,653,69.5,147,https://ssd.userbenchmark.com/SpeedTest/15456/SSD2SC120G1SA754D117-443
SSD,SSD2SC120G1SA754D117,PNY,Optima 120GB,653,69.5,147,https://ssd.userbenchmark.com/SpeedTest/15456/SSD2SC120G1SA754D117-443
SSD,SKC300S37A/180G,Kingston,SSDNow KC300 180GB,654,69.5,393,https://ssd.userbenchmark.com/SpeedTest/5528/KINGSTON-SKC300S37A180G
SSD,ASU635SS-240GQ-R,Adata,SU635 240GB,655,69.5,7447,https://ssd.userbenchmark.com/SpeedTest/722603/ADATA-SU635
SSD,SSDSC2KW120H6,Intel,540s Series 120GB,656,69.4,2858,https://ssd.userbenchmark.com/SpeedTest/127931/INTEL-SSDSC2KW120H6
SSD,MKNSSDCR240GB,Mushkin,Chronos 240GB,657,69.3,556,https://ssd.userbenchmark.com/Mushkin-Chronos-240GB/Rating/1622
SSD,TRN100-25SAT3-480G,OCZ,Trion 100 480GB,658,69.1,1354,https://ssd.userbenchmark.com/SpeedTest/32318/OCZ-TRION100
SSD,,Toshiba,THNSNF128GCSS 128GB,659,69.1,1281,https://ssd.userbenchmark.com/SpeedTest/5540/TOSHIBA-THNSNF128GCSS
SSD,MZ-7TD250BW,Samsung,840 250GB,660,69.1,36817,https://ssd.userbenchmark.com/Samsung-840-250GB/Rating/1510
SSD,,OCZ,AGILITY4 128GB,661,69.1,869,https://ssd.userbenchmark.com/SpeedTest/557/OCZ-AGILITY4
SSD,,Team,L3 SSD 240GB,662,69,396,https://ssd.userbenchmark.com/SpeedTest/6481/TEAM-L3-SSD-240GB
SSD,SSDSC2CT180A3,Intel,330 Series 180GB,663,69,4411,https://ssd.userbenchmark.com/SpeedTest/261/INTEL-SSDSC2CT180A3
SSD,,SK,hynix SH920 mSATA 256GB,664,68.9,696,https://ssd.userbenchmark.com/SpeedTest/5328/SK-hynix-SH920-mSATA-256GB
SSD,,PNY,SSD2SC240G3LC726B104-327 240GB,665,68.8,92,https://ssd.userbenchmark.com/SpeedTest/5640/SSD2SC240G3LC726B104-327
SSD,CSSD-F120GBGT-BK,Corsair,Force GT 120GB,666,68.7,10225,https://ssd.userbenchmark.com/SpeedTest/1263/Corsair-Force-GT
SSD,SDSSDHP-064-G25,SanDisk,Ultra Plus 64GB,667,68.7,930,https://ssd.userbenchmark.com/SpeedTest/6401/SanDisk-SDSSDHP064G
SSD,,Geil,Zenith A3 120GB,668,68.7,89,https://ssd.userbenchmark.com/SpeedTest/16792/GeIL-ZENITH-A3-120GB
SSD,ASU635SS-480GQ-R,Adata,SU635 480GB,669,68.5,3163,https://ssd.userbenchmark.com/SpeedTest/764320/ADATA-SU635
SSD,ASP920SS3-128GM-C,Adata,Premier Pro SP920 128GB,670,68.4,2525,https://ssd.userbenchmark.com/SpeedTest/10618/ADATA-SP920SS
SSD,,Liteonit,LMT-19nmBGA-128G 128GB,671,68.4,350,https://ssd.userbenchmark.com/SpeedTest/4185/LITEONIT-LMT-19nmBGA-128G
SSD,HG5D,Toshiba,HG5d SATA M.2 128GB,672,68.3,367,https://ssd.userbenchmark.com/SpeedTest/6450/TOSHIBA-THNSNH128G8NT
SSD,THNSNH128G8NT,Toshiba,HG5d SATA M.2 128GB,672,68.3,367,https://ssd.userbenchmark.com/SpeedTest/6450/TOSHIBA-THNSNH128G8NT
SSD,SSD7CS900-120-RB,PNY,CS900 120GB,673,68.3,32423,https://ssd.userbenchmark.com/SpeedTest/175702/PNY-CS900-120GB-SSD
SSD,,Samsung,PM851 mSATA 512GB,674,68.2,816,https://ssd.userbenchmark.com/SpeedTest/8717/SAMSUNG-SSD-PM851-mSATA-512GB
SSD,VTX3-25SAT3-120G,OCZ,Vertex 3 120GB,675,68.2,18078,https://ssd.userbenchmark.com/OCZ-Vertex-3-120GB/Rating/1927
SSD,ASX900S3-128GM-C,Adata,XPG SX900 128GB,676,68.1,5446,https://ssd.userbenchmark.com/Adata-XPG-SX900-128GB/Rating/3491
SSD,,Adata,S510 120GB,677,68,455,https://ssd.userbenchmark.com/SpeedTest/1908/ADATA-SSD-S510-120GB
SSD,,Samsung,PM830 512GB,678,67.9,503,https://ssd.userbenchmark.com/SpeedTest/2045/SAMSUNG-SSD-PM830-25--7
SSD,,Liteonit,LCT-128M3S 128GB,679,67.7,1783,https://ssd.userbenchmark.com/SpeedTest/4678/LITEONIT-LCT-128M3S
SSD,CSSD-F240GBLS,Corsair,Force LS 240GB,680,67.7,3654,https://ssd.userbenchmark.com/Corsair-Force-LS-240GB/Rating/3340
SSD,SSDSC2BF180A4L,Intel,SSD Pro 1500 Series 180GB,681,67.7,7531,https://ssd.userbenchmark.com/SpeedTest/2904/INTEL-SSDSC2BF180A4L
SSD,SSDSC2BF180A401,Intel,SSD Pro 1500 Series 180GB,681,67.7,7531,https://ssd.userbenchmark.com/SpeedTest/2904/INTEL-SSDSC2BF180A4L
SSD,,PNY,SSD2SC240G5LC726B104-298 240GB,682,67.5,139,https://ssd.userbenchmark.com/SpeedTest/10419/SSD2SC240G5LC726B104-298
SSD,SSDSC2CT120A3,Intel,330 Series 120GB,683,67.4,9707,https://ssd.userbenchmark.com/Intel-330-Series-120GB/Rating/1933
SSD,ASU650SS-480GT-C,Adata,SU650 480GB,684,67.3,13895,https://ssd.userbenchmark.com/SpeedTest/434166/ADATA-SU650
SSD,SMS200S3/120G,Kingston,SSDNow mS200 mSATA 120GB,685,67.2,761,https://ssd.userbenchmark.com/SpeedTest/536/KINGSTON-SMS200S3120G
SSD,RVD3-FHPX4-240G,OCZ,RevoDrive 3 PCIe 240GB,686,67,280,https://ssd.userbenchmark.com/SpeedTest/1346/OCZ-REVODRIVE3
SSD,TS128GSSD340,Transcend,SSD340 128GB,687,67,1764,https://ssd.userbenchmark.com/SpeedTest/5472/TS128GSSD340
SSD,SD6SB1M-064G,SanDisk,X110 64GB,688,67,596,https://ssd.userbenchmark.com/SpeedTest/8361/SanDisk-SD6SB1M064G
SSD,SSDSC2BW120A401,Intel,530 Series 120GB,689,67,6924,https://ssd.userbenchmark.com/Intel-530-Series-120GB/Rating/1934
SSD,AS511S3-120GM-C,Adata,S511 120GB,690,67,567,https://ssd.userbenchmark.com/SpeedTest/4509/ADATA-SSD-S511-120GB
SSD,SH100S3/120G,Kingston,HyperX 120GB,691,67,2831,https://ssd.userbenchmark.com/SpeedTest/1716/KINGSTON-SH100S3120G
SSD,PW120GS25SSDR,Patriot,Wildfire 120GB,692,66.9,251,https://ssd.userbenchmark.com/Patriot-Wildfire-120GB/Rating/2235
SSD,SDSSDX-120G-G25,SanDisk,Extreme 120GB,693,66.9,9476,https://ssd.userbenchmark.com/SpeedTest/1102/SanDisk-SDSSDX120GG25
SSD,2DP98AA#ABC,HP,S700 250GB,694,66.8,6565,https://ssd.userbenchmark.com/SpeedTest/332066/HP-SSD-S700-250GB
SSD,CT512M4SSD2,Crucial,M4 512GB,695,66.8,3629,https://ssd.userbenchmark.com/SpeedTest/144/M4-CT512M4SSD2
SSD,SVP200S37A60G,Kingston,SSDNow V+200 Series 60GB,696,66.8,172,https://ssd.userbenchmark.com/SpeedTest/10560/KINGSTON-SVP200S37A60G
SSD,,,HFS128G3AMNB-2200A 128GB,697,66.8,1586,https://ssd.userbenchmark.com/SpeedTest/5987/HFS128G3AMNB-2200A
SSD,,OCZ,AGILITY4 512GB,698,66.8,135,https://ssd.userbenchmark.com/SpeedTest/11959/OCZ-AGILITY4
SSD,MZ7PC256HAFU,Samsung,PM830 256GB,699,66.7,1731,https://ssd.userbenchmark.com/SpeedTest/5924/SAMSUNG-MZ7PC256HAFU-000H1
SSD,SSDMCEAC180B301,Intel,525 Series mSATA 180GB,700,66.6,50,https://ssd.userbenchmark.com/SpeedTest/14110/INTEL-SSDMCEAC180B3
SSD,MKNSSDCR120GB-DX,Mushkin,Chronos Deluxe 120GB,701,66.6,332,https://ssd.userbenchmark.com/SpeedTest/4583/MKNSSDCR120GB-DX
SSD,SUV400S37/120G,Kingston,SSDNow UV400 120GB,702,66.6,66041,https://ssd.userbenchmark.com/SpeedTest/137022/KINGSTON-SUV400S37120G
SSD,CT120M500SSD1,Crucial,M500 120GB,703,66.3,14157,https://ssd.userbenchmark.com/Crucial-M500-120GB/Rating/1888
SSD,ASU650SS-240GT-C,Adata,SU650 240GB,704,66.2,34915,https://ssd.userbenchmark.com/SpeedTest/351933/ADATA-SU650
SSD,TS128GMTS400,Transcend,MTS400 M.2 128GB,705,66.2,585,https://ssd.userbenchmark.com/SpeedTest/12551/TS128GMTS400
SSD,SA400S37/240G,Kingston,A400 240GB,706,66.1,291773,https://ssd.userbenchmark.com/Kingston-A400-240GB/Rating/3953
SSD,TRN100-25SAT3-240G,OCZ,Trion 100 240GB,707,66.1,7911,https://ssd.userbenchmark.com/OCZ-Trion-100-240GB/Rating/3501
SSD,SSDSC2BF240A5L,Intel,SSD Pro 2500 Series 240GB,708,66,1750,https://ssd.userbenchmark.com/SpeedTest/21454/INTEL-SSDSC2BF240A5L
SSD,SSDSC2BF240H501,Intel,SSD Pro 2500 Series 240GB,708,66,1750,https://ssd.userbenchmark.com/SpeedTest/21454/INTEL-SSDSC2BF240A5L
SSD,SKC300S37A/60G,Kingston,SSDNow KC300 60GB,709,65.9,565,https://ssd.userbenchmark.com/SpeedTest/8566/KINGSTON-SKC300S37A60G
SSD,,Apple,SM256E 251GB,710,65.8,672,https://ssd.userbenchmark.com/SpeedTest/1438/APPLE-SSD-SM256E
SSD,THNSNS128GMCP,Toshiba,THNSNS Series mSATA PCI-E 128GB ,711,65.7,572,https://ssd.userbenchmark.com/SpeedTest/3823/TOSHIBA-THNSNS128GMCP
SSD,OCZSSDPX-1RVD0240,OCZ,RevoDrive PCIe 240GB,712,65.7,99,https://ssd.userbenchmark.com/SpeedTest/3328/OCZ-REVODRIV
SSD,TS128GSSD720,Transcend,SSD720 128GB,713,65.5,427,https://ssd.userbenchmark.com/SpeedTest/8724/TS128GSSD720
SSD,PX-64M5M,Plextor,M5M mSATA 64GB,714,65.5,94,https://ssd.userbenchmark.com/SpeedTest/1638/PLEXTOR-PX-64M5M
SSD,SD5SF2-128G,SanDisk,X100 mSATA 128GB,715,65.5,163,https://ssd.userbenchmark.com/SpeedTest/7539/SanDisk-SD5SF2128G
SSD,,Geil,Zenith S3 120GB,716,65.4,194,https://ssd.userbenchmark.com/SpeedTest/18730/GeIL-ZENITH-S3-120GB
SSD,,Apple,SM512E 500GB,717,65.4,448,https://ssd.userbenchmark.com/SpeedTest/2941/APPLE-SSD-SM512E
SSD,SSDSC2BB120G4,Intel,S3500 Series 120GB,718,65.4,319,https://ssd.userbenchmark.com/SpeedTest/10755/INTEL-SSDSC2BB120G4
SSD,,Samsung,PM851 mSATA 256GB,719,65.3,4842,https://ssd.userbenchmark.com/SpeedTest/8695/SAMSUNG-SSD-PM851-mSATA-256GB
SSD,MKNSSDCR120GB,Mushkin,Chronos 120GB,720,65.2,777,https://ssd.userbenchmark.com/SpeedTest/3690/MKNSSDCR120GB
SSD,SM2280S3/120G,Kingston,SM2280S3 SATA M.2 120GB,721,65.2,1524,https://ssd.userbenchmark.com/SpeedTest/14411/KINGSTON-SM2280S3120G
SSD,PP240GS25SSDR,Patriot,Pyro 240GB,722,65.1,349,https://ssd.userbenchmark.com/SpeedTest/9501/Patriot-Pyro-SSD
SSD,ASP900S3-128GM-C,Adata,Premier Pro SP900 128GB,723,65.1,2260,https://ssd.userbenchmark.com/Adata-Premier-Pro-SP900-128GB/Rating/1930
SSD,,OCZ,VERTEX2 240GB,724,65.1,10,https://ssd.userbenchmark.com/SpeedTest/127/OCZ-VERTEX2
SSD,CSSD-F90GBGT-BK,Corsair,Force GT 90GB,725,64.7,690,https://ssd.userbenchmark.com/SpeedTest/2377/Corsair-Force-GT
SSD,,PNY,SSD2SC120GE2DA08B-T 120GB,726,64.7,87,https://ssd.userbenchmark.com/SpeedTest/6740/SSD2SC120GE2DA08B-T
SSD,,Toshiba,THNSNF128GMCS 128GB,727,64.6,1039,https://ssd.userbenchmark.com/SpeedTest/1596/TOSHIBA-THNSNF128GMCS
SSD,,OCZ,VERTEX3 90GB,728,64.4,901,https://ssd.userbenchmark.com/SpeedTest/1586/OCZ-VERTEX3
SSD,CT480BX500SSD1,Crucial,BX500 480GB,729,64.4,48942,https://ssd.userbenchmark.com/SpeedTest/579817/CT480BX500SSD1
SSD,,Goodram,C50 240GB,730,64.3,31,https://ssd.userbenchmark.com/SpeedTest/7031/GOODRAM-C50
SSD,,Adata,SX910 128GB,731,64.3,315,https://ssd.userbenchmark.com/SpeedTest/444/ADATA-SX910
SSD,,Samsung,MZMTE256HMHP-000L1 256GB,732,64.3,1002,https://ssd.userbenchmark.com/SpeedTest/12653/SAMSUNG-MZMTE256HMHP-000L1
SSD,PPSE120GS25SSDR,Patriot,Pyro SE 120GB,733,64.2,329,https://ssd.userbenchmark.com/Patriot-Pyro-SE-120GB/Rating/2233
SSD,,Samsung,MZ7TE128HMGR-000L1 128GB,734,64.1,4125,https://ssd.userbenchmark.com/SpeedTest/9061/SAMSUNG-MZ7TE128HMGR-000L1
SSD,,Mushkin,MKNSSDCR120GB-MX 120GB,735,64.1,200,https://ssd.userbenchmark.com/SpeedTest/1448/MKNSSDCR120GB-MX
SSD,SHFS37A/120G,HyperX,Fury 120GB,736,64.1,4134,https://ssd.userbenchmark.com/HyperX-Fury-120GB/Rating/2586
SSD,,Liteonit,LMT-128M3M 128GB,737,64,488,https://ssd.userbenchmark.com/SpeedTest/3187/LITEONIT-LMT-128M3M
SSD,,,MXSSD3MDSF-120G 120GB,738,64,8,https://ssd.userbenchmark.com/SpeedTest/10325/MXSSD3MDSF-120G
SSD,RVD3-FHPX4-120G,OCZ,RevoDrive 3 PCIe 120GB,739,64,548,https://ssd.userbenchmark.com/SpeedTest/3116/OCZ-REVODRIVE3
SSD,,Samsung,PM830 mSATA 256GB,740,64,7025,https://ssd.userbenchmark.com/SpeedTest/3903/SAMSUNG-SSD-PM830-mSATA-256GB
SSD,ASU650SS-120GT-C,Adata,SU650 120GB,741,63.9,32234,https://ssd.userbenchmark.com/SpeedTest/359434/ADATA-SU650
SSD,,,HFS256G3AMNB-2200A 256GB,742,63.8,1218,https://ssd.userbenchmark.com/SpeedTest/4739/HFS256G3AMNB-2200A
SSD,2DP97AA#ABC,HP,S700 120GB,743,63.7,3554,https://ssd.userbenchmark.com/SpeedTest/307263/HP-SSD-S700-120GB
SSD,,Toshiba,THNSNF256GMCS 256GB,744,63.7,734,https://ssd.userbenchmark.com/SpeedTest/5493/TOSHIBA-THNSNF256GMCS
SSD,,Kingston,SVP100S296G 96GB,745,63.5,6,https://ssd.userbenchmark.com/SpeedTest/2336/KINGSTON-SVP100S296G
SSD,,Samsung,MZNTD512HAGL-000L1 512GB,746,63.5,204,https://ssd.userbenchmark.com/SpeedTest/6200/SAMSUNG-MZNTD512HAGL-000L1
SSD,MZ-7PC128B/WW,Samsung,830 128GB,747,63.5,27489,https://ssd.userbenchmark.com/Samsung-830-128GB/Rating/1926
SSD,TL100-25SAT3-240G,Toshiba,OCZ TL100 240GB,748,63.4,6643,https://ssd.userbenchmark.com/SpeedTest/182236/TOSHIBA-TL100
SSD,,Goodram,C100 120GB,749,63.4,308,https://ssd.userbenchmark.com/SpeedTest/5675/GOODRAM-C100
SSD,,Sandisk,SD5SG2256G1052E 256GB,750,63,566,https://ssd.userbenchmark.com/SpeedTest/2816/SanDisk-SD5SG2256G1052E
SSD,,Samsung,MZ7TD512HAGM-000L1 512GB,751,63,494,https://ssd.userbenchmark.com/SpeedTest/3479/SAMSUNG-MZ7TD512HAGM-000L1
SSD,,Samsung,PM841 2.5" 256GB,752,62.9,1066,https://ssd.userbenchmark.com/SpeedTest/5077/SAMSUNG-SSD-PM841-25--7
SSD,,Adata,SX300 256GB,753,62.8,91,https://ssd.userbenchmark.com/SpeedTest/3900/ADATA-SX300
SSD,PP120GS25SSDR,Patriot,Pyro 120GB,754,62.7,123,https://ssd.userbenchmark.com/Patriot-Pyro-120GB/Rating/2234
SSD,SSDSCKGF180A4L,Intel,SSD Pro 1500 Series 180GB,755,62.7,176,https://ssd.userbenchmark.com/SpeedTest/6511/INTEL-SSDSCKGF180A4L
SSD,TRN100-25SAT3-120G,OCZ,Trion 100 120GB,756,62.7,3690,https://ssd.userbenchmark.com/SpeedTest/32000/OCZ-TRION100
SSD,,Apple,SD512E 500GB,757,62.5,217,https://ssd.userbenchmark.com/SpeedTest/6934/APPLE-SSD-SD512E
SSD,,Kingston,SKC100S3120G 120GB,758,62.4,241,https://ssd.userbenchmark.com/SpeedTest/5074/KINGSTON-SKC100S3120G
SSD,,Samsung,MZ7TD256HAFV-000L7 256GB,759,62.3,5378,https://ssd.userbenchmark.com/SpeedTest/2342/SAMSUNG-MZ7TD256HAFV-000L7
SSD,SV300S37A/240G,Kingston,SSDNow V300 240GB,760,62.3,153560,https://ssd.userbenchmark.com/Kingston-SSDNow-V300-240GB/Rating/1817
SSD,PT240GS25SSDR,Patriot,Torch 240GB,761,62.1,43,https://ssd.userbenchmark.com/SpeedTest/18783/Patriot-Torch
SSD,,Intel,SS DSC2BW180A3H 180GB,762,61.9,46,https://ssd.userbenchmark.com/SpeedTest/9583/INTEL-SS-DSC2BW180A3H
SSD,SSDSC2CW060A3,Intel,520 Series 60GB,763,61.8,923,https://ssd.userbenchmark.com/SpeedTest/7251/INTEL-SSDSC2CW060A3
SSD,,Samsung,MZNTD256HAGL-00000 256GB,764,61.8,1063,https://ssd.userbenchmark.com/SpeedTest/396/SAMSUNG-MZNTD256HAGL-00000
SSD,SSDSC2CW480A3,Intel,520 Series 480GB,765,61.7,1414,https://ssd.userbenchmark.com/SpeedTest/9939/INTEL-SSDSC2CW480A3
SSD,,Apple,SM768E 751GB,766,61.6,154,https://ssd.userbenchmark.com/SpeedTest/4350/APPLE-SSD-SM768E
SSD,,Samsung,MZMTE256HMHP-000MV 256GB,767,61.4,2486,https://ssd.userbenchmark.com/SpeedTest/12210/SAMSUNG-MZMTE256HMHP-000MV
SSD,SSDMCEAC120B301,Intel,525 Series mSATA 120GB,768,61.3,586,https://ssd.userbenchmark.com/SpeedTest/5314/INTEL-SSDMCEAC120B3
SSD,PB240GS25SSDR,Patriot,Blaze 240GB,769,61.2,1197,https://ssd.userbenchmark.com/SpeedTest/19971/Patriot-Blaze
SSD,SD8SBAT-128G-1122,SanDisk,Z400s 128GB,770,61.2,8074,https://ssd.userbenchmark.com/SpeedTest/34216/SanDisk-SD8SBAT128G1122
SSD,MZ-7TD120BW,Samsung,840 120GB,771,61,46991,https://ssd.userbenchmark.com/Samsung-840-120GB/Rating/2263
SSD,,Goodram,C40 240GB,772,61,416,https://ssd.userbenchmark.com/SpeedTest/13085/GOODRAM-C40
SSD,MKNSSDEC120GB,Mushkin,ECO2 120GB,773,61,264,https://ssd.userbenchmark.com/SpeedTest/24915/MKNSSDEC120GB
SSD,CSSD-F480GBGS-BK,Corsair,Force GS 480GB,774,61,519,https://ssd.userbenchmark.com/SpeedTest/7580/Corsair-Force-GS
SSD,,Apple,SM128E 121GB,775,60.7,250,https://ssd.userbenchmark.com/SpeedTest/8955/APPLE-SSD-SM128E
SSD,MZ7PC128HAFU,Samsung,PM830 128GB,776,60.5,9313,https://ssd.userbenchmark.com/SpeedTest/3368/SAMSUNG-MZ7PC128HAFU-000H1
SSD,,Liteonit,DMT-80 11GB,777,60.5,80,https://ssd.userbenchmark.com/SpeedTest/5740/LITEONIT-DMT-80
SSD,,Mushkin,MKNSSDAT240GB-DX 240GB,778,60.4,124,https://ssd.userbenchmark.com/SpeedTest/85/MKNSSDAT240GB-DX
SSD,SSDSC2BF120A5,Intel,SSD Pro 2500 Series 120GB,779,60.1,200,https://ssd.userbenchmark.com/SpeedTest/23404/INTEL-SSDSC2BF120A5
SSD,SSDSC2BF120H501,Intel,SSD Pro 2500 Series 120GB,779,60.1,200,https://ssd.userbenchmark.com/SpeedTest/23404/INTEL-SSDSC2BF120A5
SSD,CT256M4SSD2,Crucial,M4 256GB,780,59.9,15359,https://ssd.userbenchmark.com/Crucial-M4-256GB/Rating/372
SSD,SH103S3/90G,Kingston,HyperX 3K 90GB,781,59.7,392,https://ssd.userbenchmark.com/SpeedTest/3217/KINGSTON-SH103S390G
SSD,,Samsung,MZMTD512HAGL-00000 512GB,782,59.7,413,https://ssd.userbenchmark.com/SpeedTest/298/SAMSUNG-MZMTD512HAGL-00000
SSD,CSSD-F60GBGT-BK,Corsair,Force GT 60GB,783,59.6,1284,https://ssd.userbenchmark.com/SpeedTest/1231/Corsair-Force-GT
SSD,SH103S3/480G,Kingston,HyperX 3K 480GB,784,59.6,1330,https://ssd.userbenchmark.com/SpeedTest/8665/KINGSTON-KINGSTON-SH103S3
SSD,SDSSDA-960G-G25,SanDisk,SSD Plus 960GB,785,59.5,2055,https://ssd.userbenchmark.com/SpeedTest/206516/SanDisk-SDSSDA960G
SSD,SDSSDA-960G-G26,SanDisk,SSD Plus 960GB,785,59.5,2055,https://ssd.userbenchmark.com/SpeedTest/206516/SanDisk-SDSSDA960G
SSD,,Mushkin,MKNSSDAT120GB-DX 120GB,786,59.4,206,https://ssd.userbenchmark.com/SpeedTest/6436/MKNSSDAT120GB-DX
SSD,,OCZ,VERTEX3 60GB,787,59.4,3678,https://ssd.userbenchmark.com/SpeedTest/1912/OCZ-VERTEX3
SSD,SSDSC2BW480H601,Intel,535 Series 480GB,788,59.3,2580,https://ssd.userbenchmark.com/SpeedTest/29709/INTEL-SSDSC2BW480H6
SSD,,Samsung,MZMTE256HMHP-000SO 256GB,789,59.1,23,https://ssd.userbenchmark.com/SpeedTest/12855/SAMSUNG-MZMTE256HMHP-000SO
SSD,SD8SNAT-128G,SanDisk,X400s SATA M.2 128GB,790,59.1,44,https://ssd.userbenchmark.com/SpeedTest/33396/SanDisk-SD8SNAT128G
SSD,CT120M500SSD3,Crucial,M500 mSATA 120GB,791,59,814,https://ssd.userbenchmark.com/SpeedTest/6146/Crucial-CT120M500SSD3
SSD,TL100-25SAT3-120G,Toshiba,OCZ TL100 120GB,792,58.8,1589,https://ssd.userbenchmark.com/SpeedTest/184159/TOSHIBA-TL100
SSD,CT128M4SSD2,Crucial,M4 128GB,793,58.8,28478,https://ssd.userbenchmark.com/Crucial-M4-128GB/Rating/1929
SSD,,Spcc,Solid State Disk 120GB,794,58.8,16206,https://ssd.userbenchmark.com/SpeedTest/12061/SPCC-Solid-State-Disk
SSD,SDSSDA-240G-G25,SanDisk,SSD Plus 240GB,795,58.7,107389,https://ssd.userbenchmark.com/SpeedTest/25612/SanDisk-SDSSDA240G
SSD,SDSSDA-240G-G26,SanDisk,SSD Plus 240GB,795,58.7,107389,https://ssd.userbenchmark.com/SpeedTest/25612/SanDisk-SDSSDA240G
SSD,CT256M4SSD3,Crucial,M4 256GB mSATA,796,58.7,20,https://ssd.userbenchmark.com/SpeedTest/5098/M4-CT256-M4-CT256M4SSD3
SSD,,PNY,XLR8 Pro 480GB,797,58.6,17,https://ssd.userbenchmark.com/SpeedTest/23219/SSD2SC480GC4DA16T-T
SSD,VTX3-25SAT3-480G,OCZ,Vertex 3 480GB,798,58.5,156,https://ssd.userbenchmark.com/SpeedTest/4908/OCZ-VERTEX3
SSD,,Adata,SP600 64GB,799,58.4,471,https://ssd.userbenchmark.com/SpeedTest/6806/ADATA-SP600
SSD,,Intel,510 Series 250GB,800,58.2,678,https://ssd.userbenchmark.com/SpeedTest/2447/INTEL-SSDSC2MH250A2
SSD,ASX900S3-512GM-C,Adata,XPG SX900 512GB,801,58,1353,https://ssd.userbenchmark.com/SpeedTest/5993/ADATA-SX900
SSD,,PNY,SSD2SC120G5LC709B121-510 120GB,802,57.9,267,https://ssd.userbenchmark.com/SpeedTest/11896/SSD2SC120G5LC709B121-510
SSD,,Samsung,MZMTD256HAGM-000L1 256GB,803,57.9,870,https://ssd.userbenchmark.com/SpeedTest/505/SAMSUNG-MZMTD256HAGM-000L1
SSD,,Intel,SSDSC2CT080A4 80GB,804,57.9,316,https://ssd.userbenchmark.com/SpeedTest/6435/INTEL-SSDSC2CT080A4
SSD,SDSSDX-480G-G25,SanDisk,Extreme 480GB,805,57.7,1061,https://ssd.userbenchmark.com/SpeedTest/9517/SanDisk-SDSSDX48
SSD,SSDSCMMW240A3L,Intel,521 Series 240GB,806,57.7,461,https://ssd.userbenchmark.com/SpeedTest/6283/INTEL-SSDSCMMW240A3L
SSD,,Intel,SSDMCEAW120A4 120GB,807,57.6,157,https://ssd.userbenchmark.com/SpeedTest/8790/INTEL-SSDMCEAW120A4
SSD,TS128GMSA340,Transcend,MSA340 mSATA 128GB,808,57.5,21,https://ssd.userbenchmark.com/SpeedTest/20186/TS128GMSA340
SSD,SA400S37/120G,Kingston,A400 120GB,809,57.5,131758,https://ssd.userbenchmark.com/SpeedTest/229920/KINGSTON-SA400S37120G
SSD,,Team,XS3 SSD 120GB,810,57.5,207,https://ssd.userbenchmark.com/SpeedTest/7195/TEAM-XS3--SSD
