Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,,WD,WD1600AVBS-63SVA0 160GB,734,30,415,https://hdd.userbenchmark.com/SpeedTest/3472/WDC-WD1600AVBS-63SVA0
HDD,,Fujitsu,MHZ2160BJ FFS G2 160GB,735,30,105,https://hdd.userbenchmark.com/SpeedTest/3938/FUJITSU-MHZ2160BJ-FFS-G2
HDD,,Seagate,ST3160215AS 160GB,736,29.9,4593,https://hdd.userbenchmark.com/SpeedTest/3966/ST3160215AS
HDD,,Toshiba,MK5076GSXN 500GB,737,29.9,515,https://hdd.userbenchmark.com/SpeedTest/11398/TOSHIBA-MK5076GSXN
HDD,,Hitachi,HTS543232A7A384 320GB,738,29.9,13420,https://hdd.userbenchmark.com/SpeedTest/4638/HITACHI-HTS543232A7A384
HDD,,Maxtor,6V250F0 251GB,739,29.9,1221,https://hdd.userbenchmark.com/SpeedTest/2361/Maxtor-6V250F0
HDD,,Toshiba,MK2555GSX 250GB,740,29.8,3826,https://hdd.userbenchmark.com/SpeedTest/2698/TOSHIBA-MK2555GSX
HDD,,Hitachi,HTS723225L9A360 250GB,741,29.8,515,https://hdd.userbenchmark.com/SpeedTest/4544/Hitachi-HTS723225L9A360
HDD,,Maxtor,STM3160211AS 160GB,742,29.8,1298,https://hdd.userbenchmark.com/SpeedTest/8177/MAXTOR-STM3160211AS
HDD,,Seagate,ST3400832AS 400GB,743,29.8,1539,https://hdd.userbenchmark.com/SpeedTest/780/ST3400832AS
HDD,,Seagate,ST3500630A 500GB,744,29.7,578,https://hdd.userbenchmark.com/SpeedTest/6609/ST3500630A
HDD,,Maxtor,STM380215AS 80GB,745,29.7,1726,https://hdd.userbenchmark.com/SpeedTest/2696/MAXTOR-STM380215AS
HDD,,WD,WD3200AAJB-00J3A0 320GB,746,29.7,1192,https://hdd.userbenchmark.com/SpeedTest/2623/WDC-WD3200AAJB-00J3A0
HDD,,WD,WD3200KS-00PFB0 320GB,747,29.7,2643,https://hdd.userbenchmark.com/SpeedTest/676/WDC-WD3200KS-00PFB0
HDD,,Seagate,ST380215AS 80GB,748,29.6,2104,https://hdd.userbenchmark.com/SpeedTest/6286/ST380215AS
HDD,,Seagate,ST3300622AS 300GB,749,29.5,648,https://hdd.userbenchmark.com/SpeedTest/2993/ST3300622AS
HDD,,Excelstor,Technology J8160S 160GB,750,29.5,1038,https://hdd.userbenchmark.com/SpeedTest/11714/ExcelStor-Technology-J8160S
HDD,,Toshiba,MK5055GSXN 500GB,751,29.5,679,https://hdd.userbenchmark.com/SpeedTest/1798/TOSHIBA-MK5055GSXN
HDD,,Seagate,ST3250823AS 250GB,752,29.4,3801,https://hdd.userbenchmark.com/SpeedTest/2690/ST3250823AS
HDD,,Maxtor,6V200E0 204GB,753,29.4,1356,https://hdd.userbenchmark.com/SpeedTest/1837/Maxtor-6V200E0
HDD,,WD,WD3200JS-63PDB1 320GB,754,29.3,2418,https://hdd.userbenchmark.com/SpeedTest/4071/WDC-WD3200JS-63PDB1
HDD,,Toshiba,MK5065GSXN 500GB,755,29.3,1656,https://hdd.userbenchmark.com/SpeedTest/5561/TOSHIBA-MK5065GSXN
HDD,,Hitachi,HDT722525DLA380 250GB,756,29.2,3246,https://hdd.userbenchmark.com/SpeedTest/1390/HDT722525DLA380
HDD,,Maxtor,6V160E0 160GB,757,29.2,1587,https://hdd.userbenchmark.com/SpeedTest/4072/Maxtor-6V160E0
HDD,,Seagate,ST3160211AS 160GB,758,29.2,1043,https://hdd.userbenchmark.com/SpeedTest/7276/ST3160211AS
HDD,,Seagate,ST3400633AS 400GB,759,29.2,424,https://hdd.userbenchmark.com/SpeedTest/6724/ST3400633AS
HDD,,Seagate,ST3250824AS 250GB,760,29.2,3880,https://hdd.userbenchmark.com/SpeedTest/2131/ST3250824AS
HDD,,Toshiba,MK5065GSX 500GB,761,29.1,3664,https://hdd.userbenchmark.com/SpeedTest/252/TOSHIBA-MK5065GSX
HDD,,WD,WD3200YS-01PGB0 320GB,762,29.1,978,https://hdd.userbenchmark.com/SpeedTest/3238/WDC-WD3200YS-01PGB0
HDD,,Seagate,ST380815AS 80GB,763,29.1,13996,https://hdd.userbenchmark.com/SpeedTest/637/ST380815AS
HDD,,Maxtor,6L160M0 160GB,764,29.1,456,https://hdd.userbenchmark.com/SpeedTest/4958/Maxtor-6L160M0
HDD,,WD,WD3200JD-22K 320GB,765,29.1,668,https://hdd.userbenchmark.com/SpeedTest/6647/WDC-WD3200JD-22K
HDD,,Fujitsu,MJA2320BH G2 320GB,766,29,968,https://hdd.userbenchmark.com/SpeedTest/3975/FUJITSU-MJA2320BH-G2
HDD,,WD,WD3200BMVS-11F9S0 320GB,767,28.9,130,https://hdd.userbenchmark.com/SpeedTest/10626/WDC-WD3200BMVS-11F9S0
HDD,,Hitachi,HTS545032B9A300 320GB,768,28.9,12401,https://hdd.userbenchmark.com/SpeedTest/1389/Hitachi-HTS545032B9A300
HDD,WD2500BEVT,WD,Blue 2.5" 250GB (2009),769,28.9,15624,https://hdd.userbenchmark.com/SpeedTest/2695/WDC-WD2500BEVT-00ZCT0
HDD,,Hitachi,HDS721680PLA380 80GB,770,28.8,2028,https://hdd.userbenchmark.com/SpeedTest/4750/Hitachi-HDS721680PLA380
HDD,,WD,WD2500YD-01NVB1 251GB,771,28.8,447,https://hdd.userbenchmark.com/SpeedTest/8909/WDC-WD2500YD-01NVB1
HDD,,Hitachi,HTS545032B9SA00 320GB,772,28.8,980,https://hdd.userbenchmark.com/SpeedTest/10455/Hitachi-HTS545032B9SA00
HDD,,Maxtor,STM3160215AS 160GB,773,28.8,7117,https://hdd.userbenchmark.com/SpeedTest/1296/MAXTOR-STM3160215AS
HDD,,Seagate,ST380811AS 80GB,774,28.8,2355,https://hdd.userbenchmark.com/SpeedTest/2147/ST380811AS
HDD,,Maxtor,7L250S0 250GB,775,28.7,541,https://hdd.userbenchmark.com/SpeedTest/5847/Maxtor-7L250S0
HDD,,WD,WD4000KD-00NAB0 400GB,776,28.7,158,https://hdd.userbenchmark.com/SpeedTest/2338/WDC-WD4000KD-00NAB0
HDD,,Hitachi,HTS543225A7A384 250GB,777,28.6,1598,https://hdd.userbenchmark.com/SpeedTest/9742/Hitachi-HTS543225A7A384
HDD,,WD,WD1600YS-18SHB2 160GB,778,28.6,224,https://hdd.userbenchmark.com/SpeedTest/10150/WDC-WD1600YS-18SHB2
HDD,,WD,WD1600AAJB-00PVA0 160GB,779,28.6,1516,https://hdd.userbenchmark.com/SpeedTest/4799/WDC-WD1600AAJB-00PVA0
HDD,,Samsung,HD252KJ 250GB,780,28.5,987,https://hdd.userbenchmark.com/SpeedTest/3923/SAMSUNG-HD252KJ
HDD,,WD,WD4000YR-01PLB0 400GB,781,28.5,202,https://hdd.userbenchmark.com/SpeedTest/3948/WDC-WD4000YR-01PLB0
HDD,,Hitachi,HDT725032VLAT80 320GB,782,28.4,163,https://hdd.userbenchmark.com/SpeedTest/5147/Hitachi-HDT725032VLAT80
HDD,,Seagate,ST3250624AS 250GB,783,28.4,671,https://hdd.userbenchmark.com/SpeedTest/6831/ST3250624AS
HDD,,Maxtor,7L250S0 251GB,784,28.4,310,https://hdd.userbenchmark.com/SpeedTest/4393/Maxtor--7L250S0
HDD,,Hitachi,HTS722020K9SA00 200GB,785,28.3,199,https://hdd.userbenchmark.com/SpeedTest/10167/Hitachi-HTS722020K9SA00
HDD,,Maxtor,7L300S0 300GB,786,28.3,298,https://hdd.userbenchmark.com/SpeedTest/2130/Maxtor-7L300S0
HDD,,Seagate,ST3160815A 160GB,787,28.2,655,https://hdd.userbenchmark.com/SpeedTest/1808/ST3160815A
HDD,WD3200BEVT,WD,Blue 2.5" 320GB (2009),788,28.2,29750,https://hdd.userbenchmark.com/SpeedTest/2273/WDC-WD3200BEVT-22ZCT0
HDD,,Seagate,ST3400832A 400GB,789,28.2,133,https://hdd.userbenchmark.com/SpeedTest/2624/ST3400832A
HDD,,Maxtor,6 L300S0 300GB,790,28.2,130,https://hdd.userbenchmark.com/SpeedTest/9919/Maxtor-6-L300S0
HDD,,WD,WD1600YS-01SHB1 165GB,791,28.2,794,https://hdd.userbenchmark.com/SpeedTest/10600/WDC-WD1600YS-01SHB1
HDD,,Samsung,SP2514N 250GB,792,28.2,558,https://hdd.userbenchmark.com/SpeedTest/4577/SAMSUNG-SP2514N
HDD,WD2500BPVT,WD,Blue 2.5" 250GB (2010),793,28.1,2249,https://hdd.userbenchmark.com/SpeedTest/2517/WDC-WD2500BPVT-75JJ5T0
HDD,,Seagate,ST9320325AS 320GB,794,28.1,16511,https://hdd.userbenchmark.com/SpeedTest/2223/ST9320325AS
HDD,,Seagate,ST3300831AS 300GB,795,28.1,1100,https://hdd.userbenchmark.com/SpeedTest/1777/ST3300831AS
HDD,,Maxtor,6B200M0 204GB,796,28,1036,https://hdd.userbenchmark.com/SpeedTest/2239/Maxtor-6B200M0
HDD,,Seagate,ST3250823A 250GB,797,28,197,https://hdd.userbenchmark.com/SpeedTest/4671/ST3250823A
HDD,,Hitachi,HTS54323 320GB,798,27.9,260,https://hdd.userbenchmark.com/SpeedTest/7228/Hitachi-HTS54323
HDD,,Maxtor,6L200M0 200GB,799,27.9,464,https://hdd.userbenchmark.com/SpeedTest/6596/Maxtor-6L200M0
HDD,,Seagate,ST3160215SCE 160GB,800,27.8,1926,https://hdd.userbenchmark.com/SpeedTest/9361/ST3160215SCE
HDD,,Seagate,ST380211AS 80GB,801,27.7,669,https://hdd.userbenchmark.com/SpeedTest/2053/ST380211AS
HDD,,WD,WD2500KS-00MJB0 250GB,802,27.7,6503,https://hdd.userbenchmark.com/SpeedTest/1521/WDC-WD2500KS-00MJB0
HDD,,Maxtor,6L300S0 300GB,803,27.6,1946,https://hdd.userbenchmark.com/SpeedTest/2242/Maxtor-6L300S0
HDD,,Seagate,ST312081 2AS 120GB,804,27.6,9,https://hdd.userbenchmark.com/SpeedTest/13081/ST312081-2AS
HDD,,Maxtor,6Y120L0 120GB,805,27.6,10,https://hdd.userbenchmark.com/SpeedTest/9085/Maxtor-6Y120L0
HDD,,WD,WD3200BEVS-16VAT0 320GB,806,27.6,1318,https://hdd.userbenchmark.com/SpeedTest/3173/WDC-WD3200BEVS-16VAT0
HDD,ST9200420AS,Seagate,Momentus 2.5" 200GB,807,27.5,452,https://hdd.userbenchmark.com/SpeedTest/6639/ST9200420AS
HDD,,Seagate,ST3200827AS 200GB,808,27.4,2269,https://hdd.userbenchmark.com/SpeedTest/2117/ST3200827AS
HDD,,WD,WD25 00JS-58NCB1 250GB,809,27.4,15746,https://hdd.userbenchmark.com/SpeedTest/2392/WDC-WD25-00JS-58NCB1
HDD,,Seagate,ST3200822AS 200GB,810,27.4,3421,https://hdd.userbenchmark.com/SpeedTest/1057/ST3200822AS
HDD,,WD,WD2500YS-01SHB1 251GB,811,27.4,1739,https://hdd.userbenchmark.com/SpeedTest/3947/WDC-WD2500YS-01SHB1
HDD,,Seagate,ST3200826AS 200GB,812,27.3,1963,https://hdd.userbenchmark.com/SpeedTest/7868/ST3200826AS
HDD,,Maxtor,6B250S0 251GB,813,27.2,298,https://hdd.userbenchmark.com/SpeedTest/3399/Maxtor-6B250S0
HDD,,Seagate,ST3160215A 160GB,814,27.2,765,https://hdd.userbenchmark.com/SpeedTest/4962/ST3160215A
HDD,,Hitachi,HDT725025VLA380 250GB,815,27.2,4961,https://hdd.userbenchmark.com/SpeedTest/1140/Hitachi-HDT725025VLA380
HDD,,Maxtor,6L200M0 204GB,816,27.2,1285,https://hdd.userbenchmark.com/SpeedTest/2656/Maxtor-6L200M0
HDD,WD800BEVT,WD,Blue 2.5" 80GB (2009),817,27.1,336,https://hdd.userbenchmark.com/SpeedTest/1891/WDC-WD800BEVT-75ZCT1
HDD,,Maxtor,STM3160215A 160GB,818,27,573,https://hdd.userbenchmark.com/SpeedTest/9767/MAXTOR-STM3160215A
HDD,,WD,WD2000JS-00MHB0 200GB,819,27,2137,https://hdd.userbenchmark.com/SpeedTest/1235/WDC-WD2000JS-00MHB0
HDD,,Maxtor,6L250M0 251GB,820,27,148,https://hdd.userbenchmark.com/SpeedTest/9542/Maxtor-6L250M0
HDD,,Maxtor,6B160M0 164GB,821,26.9,178,https://hdd.userbenchmark.com/SpeedTest/6303/Maxtor-6B160M0
HDD,,Hitachi,HDS721616PLAT80 160GB,822,26.9,176,https://hdd.userbenchmark.com/SpeedTest/6818/Hitachi-HDS721616PLAT80
HDD,,Maxtor,6L250S0 251GB,823,26.9,828,https://hdd.userbenchmark.com/SpeedTest/1207/Maxtor-6L250S0
HDD,,Hitachi,HDS725050KLA360 500GB,824,26.9,4635,https://hdd.userbenchmark.com/SpeedTest/5034/HDS725050KLA360
HDD,,Samsung,SP1603C 160GB,825,26.8,298,https://hdd.userbenchmark.com/SpeedTest/11458/SAMSUNG-SP1603C
HDD,,Seagate,ST9320320AS 320GB,826,26.8,2894,https://hdd.userbenchmark.com/SpeedTest/1647/ST9320320AS
HDD,,WD,WD1600JS-75NCB1 160GB,827,26.8,8492,https://hdd.userbenchmark.com/SpeedTest/1439/WDC-WD1600JS-75NCB1
HDD,,Hitachi,HDT722516DLA380 165GB,828,26.8,1517,https://hdd.userbenchmark.com/SpeedTest/3422/HDT722516DLA380
HDD,,Seagate,ST925032 0AS 250GB,829,26.8,1233,https://hdd.userbenchmark.com/SpeedTest/4392/ST925032-0AS
HDD,WD1600BEVT,WD,Blue 2.5" 160GB (2009),830,26.8,11590,https://hdd.userbenchmark.com/SpeedTest/2327/WDC-WD1600BEVT-22ZCT0
HDD,,Seagate,ST9160310AS 160GB,831,26.6,2018,https://hdd.userbenchmark.com/SpeedTest/1274/ST9160310AS
HDD,,Maxtor,6Y160M0 160GB,832,26.6,398,https://hdd.userbenchmark.com/SpeedTest/2372/Maxtor-6Y160M0
HDD,,Seagate,ST3802110A 80GB,833,26.3,661,https://hdd.userbenchmark.com/SpeedTest/11154/ST3802110A
HDD,,WD,WD3000JS-60PDB0 300GB,834,26.3,960,https://hdd.userbenchmark.com/SpeedTest/9069/WDC-WD3000JS-60PDB0
HDD,,Toshiba,MK4058GSX 400GB,835,26.3,608,https://hdd.userbenchmark.com/SpeedTest/6302/TOSHIBA-MK4058GSX
HDD,,Toshiba,MK3263GS 320GB,836,26.2,50,https://hdd.userbenchmark.com/SpeedTest/7948/TOSHIBA-MK3263GS
HDD,,Fujitsu,MHZ2320BH G2 320GB,837,26.2,2030,https://hdd.userbenchmark.com/SpeedTest/3241/FUJITSU-MHZ2320BH-G2
HDD,,Samsung,SP1213C 120GB,838,26.2,601,https://hdd.userbenchmark.com/SpeedTest/5318/SAMSUNG-SP1213C
HDD,,Hitachi,HDT722525DLAT80 250GB,839,26.2,239,https://hdd.userbenchmark.com/SpeedTest/6021/HDT722525DLAT80
HDD,,Hitachi,HTS545032B9A 320GB,840,26.2,192,https://hdd.userbenchmark.com/SpeedTest/5973/Hitachi-HTS545032B9A
HDD,,WD,WD3200JB-00KFA0 320GB,841,26.2,308,https://hdd.userbenchmark.com/SpeedTest/932/WDC-WD3200JB-00KFA0
HDD,,Seagate,ST3500841AS 500GB,842,26.2,468,https://hdd.userbenchmark.com/SpeedTest/1585/ST3500841AS
HDD,,Toshiba,MK3263GSX 320GB,843,26.1,2019,https://hdd.userbenchmark.com/SpeedTest/1707/TOSHIBA-MK3263GSX
HDD,,Maxtor,7Y250M0 251GB,844,26.1,499,https://hdd.userbenchmark.com/SpeedTest/3687/Maxtor-7Y250M0
HDD,,WD,WD1600AABB-00PUA0 160GB,845,26.1,222,https://hdd.userbenchmark.com/SpeedTest/4532/WDC-WD1600AABB-00PUA0
HDD,,Seagate,ST3500641AS 500GB,846,26.1,1671,https://hdd.userbenchmark.com/SpeedTest/4005/ST3500641AS
HDD,,Seagate,ST3160212AS 160GB,847,26.1,1402,https://hdd.userbenchmark.com/SpeedTest/6800/ST3160212AS
HDD,,Seagate,ST380215A 80GB,848,26,650,https://hdd.userbenchmark.com/SpeedTest/2923/ST380215A
HDD,,Samsung,HD300LJ 300GB,849,26,960,https://hdd.userbenchmark.com/SpeedTest/10568/SAMSUNG-HD300LJ
HDD,,Maxtor,STM380215A 80GB,850,26,319,https://hdd.userbenchmark.com/SpeedTest/10373/MAXTOR-STM380215A
HDD,,Samsung,HD160JJ/P 160GB,851,25.7,1838,https://hdd.userbenchmark.com/SpeedTest/2146/SAMSUNG-HD160JJP
HDD,,Samsung,HD120IJ 120GB,852,25.7,699,https://hdd.userbenchmark.com/SpeedTest/2996/SAMSUNG-HD120IJ
HDD,,Toshiba,MK3252GSX 320GB,853,25.7,3029,https://hdd.userbenchmark.com/SpeedTest/4807/TOSHIBA-MK3252GSX
HDD,,Seagate,ST9250827AS 250GB,854,25.7,3005,https://hdd.userbenchmark.com/SpeedTest/3497/ST9250827AS
HDD,,Samsung,HD160JJ 160GB,855,25.7,4307,https://hdd.userbenchmark.com/SpeedTest/3475/SAMSUNG-HD160JJ
HDD,,Seagate,ST3120813AS 120GB,856,25.4,586,https://hdd.userbenchmark.com/SpeedTest/8799/ST3120813AS
HDD,,Samsung,SP1614C 160GB,857,25.4,1408,https://hdd.userbenchmark.com/SpeedTest/6801/SAMSUNG-SP1614C
HDD,,Seagate,ST3120213AS 120GB,858,25.3,641,https://hdd.userbenchmark.com/SpeedTest/8435/ST3120213AS
HDD,,Maxtor,6Y160M0 164GB,859,25.3,688,https://hdd.userbenchmark.com/SpeedTest/9950/Maxtor-6Y160M0
HDD,,Maxtor,6Y120M0 123GB,860,25.2,680,https://hdd.userbenchmark.com/SpeedTest/4197/Maxtor-6Y120M0
HDD,,Toshiba,MK1652GSX 160GB,861,25.2,1846,https://hdd.userbenchmark.com/SpeedTest/3060/TOSHIBA-MK1652GSX
HDD,,Seagate,ST3120811AS 120GB,862,25.1,413,https://hdd.userbenchmark.com/SpeedTest/1497/ST3120811AS
HDD,,Maxtor,6 L200P0 204GB,863,25.1,20,https://hdd.userbenchmark.com/SpeedTest/3778/Maxtor-6-L200P0
HDD,,Maxtor,6L100P0 100GB,864,25.1,47,https://hdd.userbenchmark.com/SpeedTest/5231/Maxtor-6L100P0
HDD,,Maxtor,6 Y080M0 82GB,865,25,86,https://hdd.userbenchmark.com/SpeedTest/5709/Maxtor-6-Y080M0
HDD,,Maxtor,6L080M0 82GB,866,25,221,https://hdd.userbenchmark.com/SpeedTest/3878/Maxtor-6L080M0
HDD,,Samsung,HM160HI 160GB,867,25,3262,https://hdd.userbenchmark.com/SpeedTest/1443/SAMSUNG-HM160HI
HDD,,Seagate,ST3120827AS 120GB,868,24.9,1630,https://hdd.userbenchmark.com/SpeedTest/27/ST3120827AS
HDD,,Samsung,HD080HJ 80GB,869,24.9,4061,https://hdd.userbenchmark.com/SpeedTest/810/SAMSUNG-HD080HJ
HDD,,Seagate,ST380819AS 80GB,870,24.9,757,https://hdd.userbenchmark.com/SpeedTest/5233/ST380819AS
HDD,,Maxtor,6L160P0 164GB,871,24.9,498,https://hdd.userbenchmark.com/SpeedTest/5287/Maxtor-6L160P0
HDD,,Seagate,ST3160023AS 160GB,872,24.8,4314,https://hdd.userbenchmark.com/SpeedTest/2396/ST3160023AS
HDD,,Toshiba,MK1633GSG 160GB,873,24.8,398,https://hdd.userbenchmark.com/SpeedTest/5563/TOSHIBA-MK1633GSG
HDD,,Hitachi,HTS722016K9SA00 160GB,874,24.8,295,https://hdd.userbenchmark.com/SpeedTest/4166/HITACHI-HTS722016K9SA00
HDD,,Samsung,SP0812C 80GB,875,24.8,740,https://hdd.userbenchmark.com/SpeedTest/6580/SAMSUNG-SP0812C
HDD,,Maxtor,6Y080M0 82GB,876,24.7,649,https://hdd.userbenchmark.com/SpeedTest/2523/Maxtor-6Y080M0
HDD,,Seagate,ST380817AS 80GB,877,24.7,1727,https://hdd.userbenchmark.com/SpeedTest/4251/ST380817AS
HDD,,Hitachi,HDS725050KLAT80 500GB,878,24.7,80,https://hdd.userbenchmark.com/SpeedTest/4136/HDS725050KLAT80
HDD,,Hitachi,HDS722512VLSA80 124GB,879,24.7,78,https://hdd.userbenchmark.com/SpeedTest/4756/HDS722512VLSA80
HDD,,WD,WD3000JB-00KFA0 300GB,880,24.7,125,https://hdd.userbenchmark.com/SpeedTest/12574/WDC-WD3000JB-00KFA0
HDD,,Seagate,ST3160827AS 160GB,881,24.6,1540,https://hdd.userbenchmark.com/SpeedTest/2026/ST3160827AS
HDD,,Hitachi,HDS722516VLSA80 165GB,882,24.6,468,https://hdd.userbenchmark.com/SpeedTest/1980/HDS722516VLSA80
HDD,,Samsung,SP2004C 200GB,883,24.5,3842,https://hdd.userbenchmark.com/SpeedTest/3536/SAMSUNG-SP2004C
HDD,,Seagate,ST9160823AS 160GB,884,24.5,465,https://hdd.userbenchmark.com/SpeedTest/4557/ST9160823AS
HDD,,Seagate,ST380013AS 80GB,885,24.5,2462,https://hdd.userbenchmark.com/SpeedTest/2648/ST380013AS
HDD,,WD,WD1600JD-22HBB0 160GB,886,24.5,2124,https://hdd.userbenchmark.com/SpeedTest/233/WDC-WD1600JD-22HBB0
HDD,,Hitachi,HDS722580VLSA80 82GB,887,24.5,214,https://hdd.userbenchmark.com/SpeedTest/7444/HDS722580VLSA80
HDD,,Samsung,HD080HJ/P 80GB,888,24.4,1755,https://hdd.userbenchmark.com/SpeedTest/2558/SAMSUNG-HD080HJP
HDD,,Samsung,HM250JI 250GB,889,24.3,817,https://hdd.userbenchmark.com/SpeedTest/3524/SAMSUNG-HM250JI
HDD,,Maxtor,6L300R0 300GB,890,24.3,291,https://hdd.userbenchmark.com/SpeedTest/4620/Maxtor-6L300R0
HDD,,Seagate,ST9160827AS 160GB,891,24.3,870,https://hdd.userbenchmark.com/SpeedTest/1284/ST9160827AS
HDD,,Samsung,SP1614N 160GB,892,24.3,214,https://hdd.userbenchmark.com/SpeedTest/12600/SAMSUNG-SP1614N
HDD,,Seagate,ST9120823AS 120GB,893,24.3,272,https://hdd.userbenchmark.com/SpeedTest/1667/ST9120823AS
HDD,,Hitachi,HTS543232L9A300 320GB,894,24.2,3472,https://hdd.userbenchmark.com/SpeedTest/1887/Hitachi-HTS543232L9A300
HDD,,Maxtor,6L080M0 80GB,895,24.2,395,https://hdd.userbenchmark.com/SpeedTest/1731/Maxtor-6L080M0
HDD,,WD,WD2000JB-00GVA0 200GB,896,24.2,573,https://hdd.userbenchmark.com/SpeedTest/6220/WDC-WD2000JB-00GVA0
HDD,,Hitachi,HDS728080PLA380 82GB,897,24.2,1967,https://hdd.userbenchmark.com/SpeedTest/1187/HDS728080PLA380
HDD,,WD,WD2500JD-00HBB0 250GB,898,24.2,2766,https://hdd.userbenchmark.com/SpeedTest/3022/WDC-WD2500JD-00HBB0
HDD,,Hitachi,HDT722516DLAT80 165GB,899,24.1,205,https://hdd.userbenchmark.com/SpeedTest/3500/HDT722516DLAT80
HDD,,Seagate,ST3120026AS 120GB,900,24,1981,https://hdd.userbenchmark.com/SpeedTest/508/ST3120026AS
HDD,,Samsung,SP2014N 200GB,901,24,325,https://hdd.userbenchmark.com/SpeedTest/4945/SAMSUNG-SP2014N
HDD,,Seagate,ST340014AS 40GB,902,24,770,https://hdd.userbenchmark.com/SpeedTest/4925/ST340014AS
HDD,,Fujitsu,MHZ2160BH G2 160GB,903,24,1711,https://hdd.userbenchmark.com/SpeedTest/4477/FUJITSU-MHZ2160BH-G2
HDD,,WD,WD800JD-75MSA3 80GB,904,24,18755,https://hdd.userbenchmark.com/SpeedTest/2331/WDC-WD800JD-75MSA3
HDD,,Hitachi,HTS543232L9SA00 320GB,905,23.9,941,https://hdd.userbenchmark.com/SpeedTest/1414/Hitachi-HTS543232L9SA00
HDD,,Samsung,SP1604N 160GB,906,23.9,301,https://hdd.userbenchmark.com/SpeedTest/3596/SAMSUNG-SP1604N
HDD,,Samsung,SP1213N 120GB,907,23.9,115,https://hdd.userbenchmark.com/SpeedTest/1600/SAMSUNG-SP1213N
HDD,,WD,WD400BD-22JMC0 40GB,908,23.8,1053,https://hdd.userbenchmark.com/SpeedTest/7189/WDC-WD400BD-22JMC0
HDD,,Seagate,ST3120211AS 120GB,909,23.8,111,https://hdd.userbenchmark.com/SpeedTest/1804/ST3120211AS
HDD,,WD,WD2500BB-98DWA0 250GB,910,23.8,298,https://hdd.userbenchmark.com/SpeedTest/294/WDC-WD2500BB-98DWA0
HDD,,Hitachi,HTS543216L9SA00 160GB,911,23.8,1194,https://hdd.userbenchmark.com/SpeedTest/2975/Hitachi-HTS543216L9SA00
HDD,,WD,WD2000JD-00HBB0 200GB,912,23.8,1958,https://hdd.userbenchmark.com/SpeedTest/1208/WDC-WD2000JD-00HBB0
HDD,,WD,WD1600JB-00GVC0 160GB,913,23.8,924,https://hdd.userbenchmark.com/SpeedTest/4380/WDC-WD1600JB-00GVC0
HDD,,Seagate,ST980813AS 80GB,914,23.7,218,https://hdd.userbenchmark.com/SpeedTest/1190/ST980813AS
HDD,,Toshiba,MK1655GSX 160GB,915,23.7,1588,https://hdd.userbenchmark.com/SpeedTest/1628/TOSHIBA-MK1655GSX
HDD,,Hitachi,HDS724040KLSA80 400GB,916,23.7,475,https://hdd.userbenchmark.com/SpeedTest/6426/HDS724040KLSA80
HDD,,Hitachi,HTS543225L9SA00 250GB,917,23.6,999,https://hdd.userbenchmark.com/SpeedTest/9015/Hitachi-HTS543225L9SA00
HDD,,Maxtor,7Y250P0 251GB,918,23.5,86,https://hdd.userbenchmark.com/SpeedTest/4982/Maxtor-7Y250P0
HDD,,Fujitsu,MHZ2250BH G2 250GB,919,23.5,1342,https://hdd.userbenchmark.com/SpeedTest/2860/FUJITSU-MHZ2250BH-G2
HDD,,Maxtor,6B200P0 204GB,920,23.5,221,https://hdd.userbenchmark.com/SpeedTest/6815/Maxtor-6B200P0
HDD,,WD,WD800BD-22MRA1 80GB,921,23.4,3003,https://hdd.userbenchmark.com/SpeedTest/5953/WDC-WD800BD-22MRA1
HDD,,Hitachi,HTS543216L9A300 160GB,922,23.4,2368,https://hdd.userbenchmark.com/SpeedTest/1763/Hitachi-HTS543216L9A300
HDD,,Hitachi,HTS545016B9A300 160GB,923,23.4,2780,https://hdd.userbenchmark.com/SpeedTest/4712/Hitachi-HTS545016B9A300
HDD,,WD,WD1200JD-00HBC0 120GB,924,23.4,936,https://hdd.userbenchmark.com/SpeedTest/3615/WDC-WD1200JD-00HBC0
HDD,,Toshiba,MK2552GSX 250GB,925,23.4,2012,https://hdd.userbenchmark.com/SpeedTest/200/TOSHIBA-MK2552GSX
HDD,,WD,WD2500BEVS-22UST0 250GB,926,23.3,7168,https://hdd.userbenchmark.com/SpeedTest/3263/WDC-WD2500BEVS-22UST0
HDD,,,IC35L120AVV207-1 124GB,927,23.3,51,https://hdd.userbenchmark.com/SpeedTest/2982/IC35L120AVV207-1
HDD,,Seagate,ST3120814A 120GB,928,23.3,147,https://hdd.userbenchmark.com/SpeedTest/2132/ST3120814A
HDD,,Maxtor,6 Y160P0 164GB,929,23.3,378,https://hdd.userbenchmark.com/SpeedTest/2357/Maxtor-6-Y160P0
HDD,,Maxtor,6L200R0 204GB,930,23.3,62,https://hdd.userbenchmark.com/SpeedTest/4436/Maxtor-6L200R0
HDD,,Samsung,HM160HC 160GB,931,23.2,143,https://hdd.userbenchmark.com/SpeedTest/5384/SAMSUNG-HM160HC
HDD,,Hitachi,HTS542525K9SA00 250GB,932,23.2,2742,https://hdd.userbenchmark.com/SpeedTest/487/Hitachi-HTS542525K9SA00
HDD,,Excelstor,Technology J880 82GB,933,23.2,217,https://hdd.userbenchmark.com/SpeedTest/5162/ExcelStor-Technology-J880
