Type,Part Number,Processor,Model,Rank,Benchmark,Samples,URL
CPU,,Intel,Core i7-3667U,707,51.3,2865,https://cpu.userbenchmark.com/SpeedTest/2815/IntelR-CoreTM-i7-3667U-CPU---200GHz
CPU,BX80662G3900,Intel,Celeron G3900,708,51.3,5302,https://cpu.userbenchmark.com/SpeedTest/86156/IntelR-CeleronR-CPU-G3900---280GHz
CPU,AD870KXBJCSBX,AMD,Athlon II X4 870K,709,51.3,1485,https://cpu.userbenchmark.com/SpeedTest/83847/AMD-Athlontm-X4-870K-Quad-Core-Processor
CPU,,Intel,Pentium G2020,710,51.2,12434,https://cpu.userbenchmark.com/SpeedTest/3604/IntelR-PentiumR-CPU-G2020---290GHz
CPU,AD5500OKHJBOX,AMD,A8-5500 APU,711,51.2,8722,https://cpu.userbenchmark.com/SpeedTest/3432/AMD-A8-5500-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i7-4550U,712,51.1,266,https://cpu.userbenchmark.com/SpeedTest/6199/IntelR-CoreTM-i7-4550U-CPU---150GHz
CPU,,Intel,Core i5-4210U,713,51.1,66892,https://cpu.userbenchmark.com/SpeedTest/12662/IntelR-CoreTM-i5-4210U-CPU---170GHz
CPU,,AMD,A8-3870 APU,714,51.1,4980,https://cpu.userbenchmark.com/SpeedTest/3870/AMD-A8-3870-APU-with-Radeontm-HD-Graphics
CPU,BX80646G1840,Intel,Celeron G1840,715,51.1,5997,https://cpu.userbenchmark.com/Intel-Celeron-G1840/Rating/2849
CPU,,Intel,Xeon E5430,716,51.1,1980,https://cpu.userbenchmark.com/SpeedTest/16038/IntelR-XeonR-CPU-----------E5430----266GHz
CPU,,Intel,Core2 Quad Q9505,717,51,1876,https://cpu.userbenchmark.com/SpeedTest/3041/IntelR-CoreTM2-Quad-CPU----Q9505----283GHz
CPU,BX80677G3930,Intel,Celeron G3930,718,51,6528,https://cpu.userbenchmark.com/SpeedTest/235058/IntelR-CeleronR-CPU-G3930---290GHz
CPU,,Intel,Pentium G2010,719,51,2257,https://cpu.userbenchmark.com/SpeedTest/8691/IntelR-PentiumR-CPU-G2010---280GHz
CPU,,Intel,Core i5-5300U,720,51,21896,https://cpu.userbenchmark.com/SpeedTest/16790/IntelR-CoreTM-i5-5300U-CPU---230GHz
CPU,,AMD,A8-3850 APU,721,50.9,2607,https://cpu.userbenchmark.com/SpeedTest/4311/AMD-A8-3850-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Celeron G1620,722,50.9,2257,https://cpu.userbenchmark.com/SpeedTest/6930/IntelR-CeleronR-CPU-G1620---270GHz
CPU,BX80646G1820,Intel,Celeron G1820,723,50.9,3150,https://cpu.userbenchmark.com/Intel-Celeron-G1820/Rating/1992
CPU,,Intel,Xeon E5462,724,50.8,563,https://cpu.userbenchmark.com/SpeedTest/16556/IntelR-XeonR-CPU-----------E5462----280GHz
CPU,,AMD,Phenom II X3 720,725,50.8,2328,https://cpu.userbenchmark.com/SpeedTest/326/AMD-Phenomtm-II-X3-720-Processor
CPU,AD860KXBJASBX,AMD,Athlon II X4 860K,726,50.8,21711,https://cpu.userbenchmark.com/AMD-Athlon-II-X4-860K/Rating/3265
CPU,,Intel,Core i5-4200U,727,50.7,44233,https://cpu.userbenchmark.com/Intel-Core-i5-4200U/Rating/2742
CPU,FJ8067702739932,Intel,Pentium 4415U,728,50.7,4672,https://cpu.userbenchmark.com/SpeedTest/267685/IntelR-PentiumR-CPU-4415U---230GHz
CPU,,Intel,Pentium 5405U,729,50.6,651,https://cpu.userbenchmark.com/SpeedTest/767922/IntelR-PentiumR-CPU-5405U---230GHz
CPU,,Intel,Core i3-7020U,730,50.6,20000,https://cpu.userbenchmark.com/SpeedTest/576199/IntelR-CoreTM-i3-7020U-CPU---230GHz
CPU,,AMD,Athlon II X4 631,731,50.6,1146,https://cpu.userbenchmark.com/SpeedTest/2944/AMD-Athlontm-II-X4-631-Quad-Core-Processor
CPU,,Intel,Xeon W3505,732,50.6,603,https://cpu.userbenchmark.com/SpeedTest/12714/IntelR-XeonR-CPU-----------W3505----253GHz
CPU,,Intel,Core2 Extreme Q6850,733,50.6,962,https://cpu.userbenchmark.com/SpeedTest/7118/IntelR-CoreTM2-Extreme-CPU-Q6850----300GHz
CPU,,Intel,Core i5-3337U,734,50.5,27888,https://cpu.userbenchmark.com/SpeedTest/737/IntelR-CoreTM-i5-3337U-CPU---180GHz
CPU,AD9800AUABBOX,AMD,A12-9800 APU (2016 M.BR),735,50.5,3056,https://cpu.userbenchmark.com/SpeedTest/283761/AMD-A12-9800-RADEON-R7-12-COMPUTE-CORES-4C-8G
CPU,,Intel,Core i5 K 655,736,50.5,327,https://cpu.userbenchmark.com/SpeedTest/9077/IntelR-CoreTM-i5-CPU-------K-655----320GHz
CPU,,AMD,A6-3670 APU,737,50.5,2091,https://cpu.userbenchmark.com/SpeedTest/4657/AMD-A6-3670-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i5-5250U,738,50.5,3816,https://cpu.userbenchmark.com/SpeedTest/24945/IntelR-CoreTM-i5-5250U-CPU---160GHz
CPU,,Intel,Core2 Quad Q9500,739,50.4,3643,https://cpu.userbenchmark.com/SpeedTest/1778/IntelR-CoreTM2-Quad-CPU----Q9500----283GHz
CPU,,AMD,A8-7500 APU (2014 M.Ka),740,50.2,226,https://cpu.userbenchmark.com/SpeedTest/60388/AMD-A8-7500-Radeon-R7-10-Compute-Cores-4C-6G
CPU,,Intel,Core i3-2370M,741,50.2,7910,https://cpu.userbenchmark.com/SpeedTest/1959/IntelR-CoreTM-i3-2370M-CPU---240GHz
CPU,,Intel,Xeon E5-2603 0,742,50.2,194,https://cpu.userbenchmark.com/SpeedTest/4629/IntelR-XeonR-CPU-E5-2603-0---180GHz
CPU,,Intel,Core i5-3437U,743,50.2,2904,https://cpu.userbenchmark.com/SpeedTest/4219/IntelR-CoreTM-i5-3437U-CPU---190GHz
CPU,,AMD,Phenom 9950,744,50.2,1904,https://cpu.userbenchmark.com/SpeedTest/2758/AMD-Phenomtm-9950-Quad-Core-Processor
CPU,,Intel,Xeon E7- 4870,745,50.1,27,https://cpu.userbenchmark.com/SpeedTest/8256/IntelR-XeonR-CPU-E7--4870----240GHz
CPU,,AMD,Athlon II X4 635,746,50.1,4233,https://cpu.userbenchmark.com/SpeedTest/3369/AMD-Athlontm-II-X4-635-Processor
CPU,AD765KXBJABOX,AMD,A8-7650K APU (2014 D.Ka),747,50.1,9440,https://cpu.userbenchmark.com/SpeedTest/27184/AMD-A8-7650K-Radeon-R7-10-Compute-Cores-4C-6G
CPU,,Intel,Xeon L5420,748,50.1,1053,https://cpu.userbenchmark.com/SpeedTest/10433/IntelR-XeonR-CPU-----------L5420----250GHz
CPU,,AMD,Athlon II X3 460,749,50.1,950,https://cpu.userbenchmark.com/SpeedTest/6695/AMD-Athlontm-II-X3-460-Processor
CPU,,AMD,Phenom II X2 565,750,50,305,https://cpu.userbenchmark.com/SpeedTest/2173/AMD-Phenomtm-II-X2-565-Processor
CPU,,AMD,A10-7700K APU (2014 D.Ka),751,50,9010,https://cpu.userbenchmark.com/SpeedTest/9888/AMD-A10-7700K-APU-with-RadeonTM-R7-Graphics
CPU,,Intel,Core i5 661,752,49.9,1966,https://cpu.userbenchmark.com/SpeedTest/548/IntelR-CoreTM-i5-CPU---------661----333GHz
CPU,AD845XACKASBX,AMD,Athlon X4 845,753,49.9,5651,https://cpu.userbenchmark.com/SpeedTest/84491/AMD-Athlontm-X4-845-Quad-Core-Processor
CPU,,Intel,Pentium 3550M,754,49.9,538,https://cpu.userbenchmark.com/SpeedTest/9225/IntelR-PentiumR-CPU-3550M---230GHz
CPU,,AMD,Athlon II X4 640,755,49.9,15822,https://cpu.userbenchmark.com/SpeedTest/225/AMD-Athlontm-II-X4-640-Processor
CPU,,Intel,Core i3-5010U,756,49.9,8518,https://cpu.userbenchmark.com/SpeedTest/23565/IntelR-CoreTM-i3-5010U-CPU---210GHz
CPU,,Intel,Pentium 4417U,757,49.9,1742,https://cpu.userbenchmark.com/SpeedTest/747524/IntelR-PentiumR-CPU-4417U---230GHz
CPU,,Intel,Core i5-3427U,758,49.8,3455,https://cpu.userbenchmark.com/SpeedTest/909/IntelR-CoreTM-i5-3427U-CPU---180GHz
CPU,,Intel,Core i5-3317U,759,49.8,22443,https://cpu.userbenchmark.com/Intel-Core-i5-3317U/Rating/2744
CPU,,Intel,Core i5-2557M,760,49.8,553,https://cpu.userbenchmark.com/SpeedTest/5422/IntelR-CoreTM-i5-2557M-CPU---170GHz
CPU,,Intel,Core i3-2348M,761,49.6,4018,https://cpu.userbenchmark.com/SpeedTest/2278/IntelR-CoreTM-i3-2348M-CPU---230GHz
CPU,,AMD,Phenom II X3 710,762,49.6,800,https://cpu.userbenchmark.com/SpeedTest/2275/AMD-Phenomtm-II-X3-710-Processor
CPU,,AMD,Phenom 9850,763,49.6,1962,https://cpu.userbenchmark.com/SpeedTest/2967/AMD-Phenomtm-9850-Quad-Core-Processor
CPU,,Intel,Core2 Quad Q9400,764,49.6,19060,https://cpu.userbenchmark.com/SpeedTest/244/IntelR-CoreTM2-Quad-CPU----Q9400----266GHz
CPU,,Intel,Xeon W3503,765,49.5,1408,https://cpu.userbenchmark.com/SpeedTest/3723/IntelR-XeonR-CPU-----------W3503----240GHz
CPU,,Intel,Core i7-8500Y,766,49.4,450,https://cpu.userbenchmark.com/SpeedTest/590466/IntelR-CoreTM-i7-8500Y-CPU---150GHz
CPU,,Intel,Core i7-3689Y,767,49.4,38,https://cpu.userbenchmark.com/SpeedTest/4592/IntelR-CoreTM-i7-3689Y-CPU---150GHz
CPU,,Intel,Core2 Extreme Q9300,768,49.3,576,https://cpu.userbenchmark.com/SpeedTest/4063/IntelR-CoreTM2-Extreme-CPU-Q9300----253GHz
CPU,AD786KYBJCSBX,AMD,A10-7860K APU (2014 D.Ka),769,49.2,9571,https://cpu.userbenchmark.com/SpeedTest/83781/AMD-A10-7860K-Radeon-R7-12-Compute-Cores-4C-8G
CPU,FJ8066201930905,Intel,Pentium 4405U,770,49.2,2780,https://cpu.userbenchmark.com/SpeedTest/54474/IntelR-PentiumR-CPU-4405U---210GHz
CPU,,Intel,Core i3-2330M,771,49.2,16075,https://cpu.userbenchmark.com/SpeedTest/1853/IntelR-CoreTM-i3-2330M-CPU---220GHz
CPU,,Intel,Pentium G640,772,49.1,2188,https://cpu.userbenchmark.com/SpeedTest/618/IntelR-PentiumR-CPU-G640---280GHz
CPU,,AMD,Athlon II X4 630,773,49,6612,https://cpu.userbenchmark.com/SpeedTest/471/AMD-Athlontm-II-X4-630-Processor
CPU,,AMD,Phenom II X2 560,774,49,1588,https://cpu.userbenchmark.com/SpeedTest/5408/AMD-Phenomtm-II-X2-560-Processor
CPU,,AMD,Athlon II X3 455,775,49,2858,https://cpu.userbenchmark.com/SpeedTest/1884/AMD-Athlontm-II-X3-455-Processor
CPU,,Intel,Celeron G1610,776,49,4281,https://cpu.userbenchmark.com/SpeedTest/3109/IntelR-CeleronR-CPU-G1610---260GHz
CPU,,AMD,A6-3650 APU,777,48.9,2600,https://cpu.userbenchmark.com/SpeedTest/1954/AMD-A6-3650-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core m3-8100Y,778,48.9,654,https://cpu.userbenchmark.com/SpeedTest/648336/IntelR-CoreTM-m3-8100Y-CPU---110GHz
CPU,,Intel,Core i3-2328M,779,48.9,6984,https://cpu.userbenchmark.com/SpeedTest/2488/IntelR-CoreTM-i3-2328M-CPU---220GHz
CPU,,Intel,Core i3-5005U,780,48.8,44576,https://cpu.userbenchmark.com/SpeedTest/24957/IntelR-CoreTM-i3-5005U-CPU---200GHz
CPU,,Intel,Core i5 660,781,48.8,4769,https://cpu.userbenchmark.com/SpeedTest/2846/IntelR-CoreTM-i5-CPU---------660----333GHz
CPU,,Intel,Core i3-2350M,782,48.8,20291,https://cpu.userbenchmark.com/SpeedTest/934/IntelR-CoreTM-i3-2350M-CPU---230GHz
CPU,,AMD,FX-770K (2014 D.Ka),783,48.7,1099,https://cpu.userbenchmark.com/SpeedTest/18603/AMD-FXtm-770K-Quad-Core-Processor
CPU,,Intel,Core i5 650,784,48.6,36766,https://cpu.userbenchmark.com/SpeedTest/340/IntelR-CoreTM-i5-CPU---------650----320GHz
CPU,AD9700AHABBOX,AMD,A10-9700E APU (2016 D.BR),785,48.6,241,https://cpu.userbenchmark.com/SpeedTest/348934/AMD-A10-9700E-RADEON-R7-10-COMPUTE-CORES-4C-6G
CPU,,AMD,A8-7600 APU (2014 D.Ka),786,48.5,23481,https://cpu.userbenchmark.com/SpeedTest/14050/AMD-A8-7600-Radeon-R7-10-Compute-Cores-4C-6G
CPU,,Intel,Pentium G630,787,48.5,9808,https://cpu.userbenchmark.com/SpeedTest/3112/IntelR-PentiumR-CPU-G630---270GHz
CPU,,Intel,Celeron G550,788,48.5,1597,https://cpu.userbenchmark.com/SpeedTest/5014/IntelR-CeleronR-CPU-G550---260GHz
CPU,,Intel,Pentium 2020M,789,48.5,8122,https://cpu.userbenchmark.com/SpeedTest/1723/IntelR-PentiumR-CPU-2020M---240GHz
CPU,AD9700AGABBOX,AMD,A10-9700 APU (2016 M.BR),790,48.4,7248,https://cpu.userbenchmark.com/SpeedTest/262171/AMD-A10-9700-RADEON-R7-10-COMPUTE-CORES-4C-6G
CPU,,AMD,Phenom II X2 555,791,48.4,3358,https://cpu.userbenchmark.com/SpeedTest/2917/AMD-Phenomtm-II-X2-555-Processor
CPU,,Intel,Xeon E5420,792,48.3,1251,https://cpu.userbenchmark.com/SpeedTest/11278/IntelR-XeonR-CPU-----------E5420----250GHz
CPU,,Intel,Core i3-6006U,793,48.3,36408,https://cpu.userbenchmark.com/SpeedTest/214467/IntelR-CoreTM-i3-6006U-CPU---200GHz
CPU,,Intel,Pentium G620,794,48.2,10148,https://cpu.userbenchmark.com/SpeedTest/2636/IntelR-PentiumR-CPU-G620---260GHz
CPU,,Intel,Celeron G540,795,48.1,1395,https://cpu.userbenchmark.com/SpeedTest/5981/IntelR-CeleronR-CPU-G540---250GHz
CPU,,Intel,Core i3-4030U,796,48.1,19134,https://cpu.userbenchmark.com/SpeedTest/13661/IntelR-CoreTM-i3-4030U-CPU---190GHz
CPU,,Intel,Core2 Quad Q8400,797,48,15625,https://cpu.userbenchmark.com/SpeedTest/1663/IntelR-CoreTM2-Quad-CPU----Q8400----266GHz
CPU,,AMD,A10-6700T APU (2013 D.Ri),798,48,64,https://cpu.userbenchmark.com/SpeedTest/5691/AMD-A10-6700T-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i3 550,799,48,14682,https://cpu.userbenchmark.com/SpeedTest/632/IntelR-CoreTM-i3-CPU---------550----320GHz
CPU,,Intel,Core2 Quad Q6700,800,48,5367,https://cpu.userbenchmark.com/SpeedTest/3748/IntelR-CoreTM2-Quad-CPU----Q6700----266GHz
CPU,,AMD,Athlon II X4 620,801,47.9,4858,https://cpu.userbenchmark.com/SpeedTest/3430/AMD-Athlontm-II-X4-620-Processor
CPU,,Intel,Core i3-5015U,802,47.8,3158,https://cpu.userbenchmark.com/SpeedTest/32615/IntelR-CoreTM-i3-5015U-CPU---210GHz
CPU,AM973PAEY44AB,AMD,A12-9730P APU (2016 M.BR),803,47.8,290,https://cpu.userbenchmark.com/SpeedTest/236011/AMD-A12-9730P-RADEON-R7-10-COMPUTE-CORES-4C-6G
CPU,,AMD,Phenom 9750,804,47.8,1768,https://cpu.userbenchmark.com/SpeedTest/2439/AMD-Phenomtm-9750-Quad-Core-Processor
CPU,,Intel,Core2 Quad Q9300,805,47.7,9485,https://cpu.userbenchmark.com/SpeedTest/832/IntelR-CoreTM2-Quad--CPU---Q9300----250GHz
CPU,,Intel,Core i3-2310M,806,47.7,19530,https://cpu.userbenchmark.com/SpeedTest/159/IntelR-CoreTM-i3-2310M-CPU---210GHz
CPU,,AMD,Phenom II X2 550,807,47.6,3254,https://cpu.userbenchmark.com/SpeedTest/2418/AMD-Phenomtm-II-X2-550-Processor
CPU,,Intel,Xeon E5-2660 v2,808,47.6,22,https://cpu.userbenchmark.com/SpeedTest/13068/IntelR-XeonR-CPU-E5-2660-v2---220GHz
CPU,,Intel,Core m3-7Y32,809,47.6,41,https://cpu.userbenchmark.com/SpeedTest/513740/IntelR-CoreTM-m3-7Y32-CPU---110GHz
CPU,,Intel,Core i5-7Y54,810,47.5,1190,https://cpu.userbenchmark.com/SpeedTest/193628/IntelR-CoreTM-i5-7Y54-CPU---120GHz
CPU,,AMD,Athlon II X2 265,811,47.4,553,https://cpu.userbenchmark.com/SpeedTest/986/AMD-Athlontm-II-X2-265-Processor
CPU,,AMD,A8-3800 APU,812,47.4,1286,https://cpu.userbenchmark.com/SpeedTest/7059/AMD-A8-3800-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Celeron G530,813,47.3,3184,https://cpu.userbenchmark.com/SpeedTest/229/IntelR-CeleronR-CPU-G530---240GHz
CPU,,AMD,Athlon II X3 450,814,47.3,3878,https://cpu.userbenchmark.com/SpeedTest/91/AMD-Athlontm-II-X3-450-Processor
CPU,,Intel,Core i5-8210Y,815,47.2,279,https://cpu.userbenchmark.com/SpeedTest/651922/IntelR-CoreTM-i5-8210Y-CPU---160GHz
CPU,,Intel,Pentium B980,816,47.1,3307,https://cpu.userbenchmark.com/SpeedTest/6036/IntelR-PentiumR-CPU-B980---240GHz
CPU,,Intel,Core i3 540,817,46.9,20211,https://cpu.userbenchmark.com/SpeedTest/2936/IntelR-CoreTM-i3-CPU---------540----307GHz
CPU,,AMD,Phenom II X2 545,818,46.9,962,https://cpu.userbenchmark.com/SpeedTest/8398/AMD-Phenomtm-II-X2-545-Processor
CPU,,AMD,Athlon II X3 440,819,46.8,1737,https://cpu.userbenchmark.com/SpeedTest/5315/AMD-Athlontm-II-X3-440-Processor
CPU,,Intel,Core i3-3227U,820,46.8,6223,https://cpu.userbenchmark.com/SpeedTest/5042/IntelR-CoreTM-i3-3227U-CPU---190GHz
CPU,,AMD,Athlon II X3 435,821,46.7,1639,https://cpu.userbenchmark.com/SpeedTest/2024/AMD-Athlontm-II-X3-435-Processor
CPU,,AMD,Athlon II X3 445,822,46.7,2446,https://cpu.userbenchmark.com/SpeedTest/1775/AMD-Athlontm-II-X3-445-Processor
CPU,,Intel,Xeon X3220,823,46.7,675,https://cpu.userbenchmark.com/SpeedTest/4801/IntelR-XeonR-CPU-----------X3220----240GHz
CPU,AM963PAEY44AB,AMD,A10-9630P APU (2016 M.BR),824,46.7,471,https://cpu.userbenchmark.com/SpeedTest/192670/AMD-A10-9630P-RADEON-R5-10-COMPUTE-CORES-4C-6G
CPU,,Intel,Pentium B970,825,46.6,2585,https://cpu.userbenchmark.com/SpeedTest/559/IntelR-PentiumR-CPU-B970---230GHz
CPU,,Intel,Core m3-7Y30,826,46.5,3456,https://cpu.userbenchmark.com/SpeedTest/196956/IntelR-CoreTM-m3-7Y30-CPU---100GHz
CPU,,AMD,Ryzen 3 2200U,827,46.5,13363,https://cpu.userbenchmark.com/SpeedTest/480281/AMD-Ryzen-3-2200U-with-Radeon-Vega-Mobile-Gfx
CPU,,Intel,Core i3 530,828,46.5,13841,https://cpu.userbenchmark.com/SpeedTest/132/IntelR-CoreTM-i3-CPU---------530----293GHz
CPU,,Intel,Core i3-3217U,829,46.4,23764,https://cpu.userbenchmark.com/SpeedTest/1643/IntelR-CoreTM-i3-3217U-CPU---180GHz
CPU,AD9600AGABBOX,AMD,A8-9600 APU (2016 D.BR),830,46.4,9192,https://cpu.userbenchmark.com/SpeedTest/339630/AMD-A8-9600-RADEON-R7-10-COMPUTE-CORES-4C-6G
CPU,,Intel,Core i3-4010U,831,46.3,10399,https://cpu.userbenchmark.com/SpeedTest/4821/IntelR-CoreTM-i3-4010U-CPU---170GHz
CPU,,Intel,Core2 Quad Q8300,832,46.3,15937,https://cpu.userbenchmark.com/SpeedTest/1930/IntelR-CoreTM2-Quad-CPU----Q8300----250GHz
CPU,,AMD,A10-7800 APU (2014 D.Ka),833,46.2,12907,https://cpu.userbenchmark.com/SpeedTest/13491/AMD-A10-7800-Radeon-R7-12-Compute-Cores-4C-8G
CPU,,AMD,Athlon 64 X2 Dual Core 6400+,834,46.2,802,https://cpu.userbenchmark.com/SpeedTest/5653/AMD-Athlontm-64-X2-Dual-Core-Processor-6400-
CPU,YM300UC4T2OFG,AMD,Athlon 300U,835,46.1,1002,https://cpu.userbenchmark.com/SpeedTest/852003/AMD-Athlon-300U-with-Radeon-Vega-Mobile-Gfx
CPU,,AMD,Phenom 9650,836,46.1,2969,https://cpu.userbenchmark.com/SpeedTest/5238/AMD-Phenomtm-9650-Quad-Core-Processor
CPU,FM983PAEY44AB,AMD,FX-9830P APU (2016 M.BR),837,46,3333,https://cpu.userbenchmark.com/SpeedTest/215072/AMD-FX-9830P-RADEON-R7-12-COMPUTE-CORES-4C-8G
CPU,,Intel,Core M-5Y10,838,46,421,https://cpu.userbenchmark.com/SpeedTest/17561/IntelR-Processor-5Y10-CPU---080GHz
CPU,,Intel,Core i5-2467M,839,45.9,3419,https://cpu.userbenchmark.com/SpeedTest/854/IntelR-CoreTM-i5-2467M-CPU---160GHz
CPU,BX80562Q6600,Intel,Core2 Quad Q6600,840,45.9,56563,https://cpu.userbenchmark.com/Intel-Core2-Quad-Q6600/Rating/1980
CPU,,AMD,A10-5750M APU,841,45.8,7818,https://cpu.userbenchmark.com/SpeedTest/3779/AMD-A10-5750M-APU-with-Radeontm-HD-Graphics
CPU,,AMD,A10-5757M APU,842,45.8,1123,https://cpu.userbenchmark.com/SpeedTest/7160/AMD-A10-5757M-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core2 Duo E8600,843,45.8,4962,https://cpu.userbenchmark.com/SpeedTest/124/IntelR-CoreTM2-Duo-CPU-----E8600----333GHz
CPU,,Intel,Core M-5Y10a,844,45.7,7,https://cpu.userbenchmark.com/SpeedTest/26061/IntelR-Processor-5Y10a-CPU---080GHz
CPU,,AMD,A4-6320 APU,845,45.6,492,https://cpu.userbenchmark.com/SpeedTest/12932/AMD-A4-6320-APU-with-Radeontm-HD-Graphics
CPU,,AMD,Phenom 9550,846,45.5,2578,https://cpu.userbenchmark.com/SpeedTest/2319/AMD-Phenomtm-9550-Quad-Core-Processor
CPU,,Intel,Core2 Quad,847,45.5,4813,https://cpu.userbenchmark.com/SpeedTest/374/IntelR-CoreTM2-Quad-CPU-------------240GHz
CPU,,AMD,Ryzen 3 3200U,848,45.4,14003,https://cpu.userbenchmark.com/SpeedTest/771805/AMD-Ryzen-3-3200U-with-Radeon-Vega-Mobile-Gfx
CPU,,Intel,Core M-5Y70,849,45.4,645,https://cpu.userbenchmark.com/SpeedTest/16573/IntelR-Processor-5Y70-CPU---110GHz
CPU,,Intel,Core i3-4005U,850,45.4,30932,https://cpu.userbenchmark.com/SpeedTest/7028/IntelR-CoreTM-i3-4005U-CPU---170GHz
CPU,,Intel,Core2 Quad Q8200,851,45.3,16543,https://cpu.userbenchmark.com/SpeedTest/3754/IntelR-CoreTM2-Quad--CPU---Q8200----233GHz
CPU,,Intel,Celeron 1005M,852,45.2,2758,https://cpu.userbenchmark.com/SpeedTest/5234/IntelR-CeleronR-CPU-1005M---190GHz
CPU,,Intel,Pentium B960,853,45.1,9720,https://cpu.userbenchmark.com/SpeedTest/1038/IntelR-PentiumR-CPU-B960---220GHz
CPU,,Intel,Pentium 2127U,854,45.1,1184,https://cpu.userbenchmark.com/SpeedTest/3354/IntelR-PentiumR-CPU-2127U---190GHz
CPU,,Intel,Core i5-4300Y,855,45.1,696,https://cpu.userbenchmark.com/SpeedTest/8659/IntelR-CoreTM-i5-4300Y-CPU---160GHz
CPU,,AMD,Athlon II X2 260,856,45.1,4376,https://cpu.userbenchmark.com/SpeedTest/4651/AMD-Athlontm-II-X2-260-Processor
CPU,,Intel,Core M-5Y71,857,45,2185,https://cpu.userbenchmark.com/SpeedTest/24191/IntelR-CoreTM-M-5Y71-CPU---120GHz
CPU,,AMD,Athlon II X2 270,858,45,5678,https://cpu.userbenchmark.com/SpeedTest/1939/AMD-Athlontm-II-X2-270-Processor
CPU,,AMD,Athlon II X3 425,859,44.9,1188,https://cpu.userbenchmark.com/SpeedTest/2178/AMD-Athlontm-II-X3-425-Processor
CPU,,AMD,A10-4600M APU,860,44.9,4948,https://cpu.userbenchmark.com/SpeedTest/1051/AMD-A10-4600M-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i5-4210Y,861,44.9,514,https://cpu.userbenchmark.com/SpeedTest/6358/IntelR-CoreTM-i5-4210Y-CPU---150GHz
CPU,,Intel,Core i5-3339Y,862,44.8,218,https://cpu.userbenchmark.com/SpeedTest/3454/IntelR-CoreTM-i5-3339Y-CPU---150GHz
CPU,,Intel,Pentium 3805U,863,44.8,759,https://cpu.userbenchmark.com/SpeedTest/34360/IntelR-PentiumR-3805U---190GHz
CPU,,AMD,Athlon II X2 255,864,44.8,3319,https://cpu.userbenchmark.com/SpeedTest/6225/AMD-Athlontm-II-X2-255-Processor
CPU,,Intel,Core i5-8200Y,865,44.7,129,https://cpu.userbenchmark.com/SpeedTest/623840/IntelR-CoreTM-i5-8200Y-CPU---130GHz
CPU,,AMD,Athlon II X2 B24,866,44.7,1700,https://cpu.userbenchmark.com/SpeedTest/6359/AMD-Athlontm-II-X2-B24-Processor
CPU,,AMD,A6-3620 APU,867,44.6,2346,https://cpu.userbenchmark.com/SpeedTest/8057/AMD-A6-3620-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i7-7Y75,868,44.6,2101,https://cpu.userbenchmark.com/SpeedTest/211988/IntelR-CoreTM-i7-7Y75-CPU---130GHz
CPU,,Intel,Core M-5Y10c,869,44.6,2551,https://cpu.userbenchmark.com/SpeedTest/23759/IntelR-CoreTM-M-5Y10c-CPU---080GHz
CPU,,Intel,Core2 Duo E8500,870,44.5,18251,https://cpu.userbenchmark.com/SpeedTest/13/IntelR-CoreTM2-Duo-CPU-----E8500----316GHz
CPU,,AMD,A8-5550M APU,871,44.4,2844,https://cpu.userbenchmark.com/SpeedTest/5035/AMD-A8-5550M-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i5-2537M,872,44.4,413,https://cpu.userbenchmark.com/SpeedTest/3186/IntelR-CoreTM-i5-2537M-CPU---140GHz
CPU,,Intel,Celeron 1037U,873,44.4,1907,https://cpu.userbenchmark.com/SpeedTest/3597/IntelR-CeleronR-CPU-1037U---180GHz
CPU,,Intel,Pentium B950,874,44.4,5826,https://cpu.userbenchmark.com/SpeedTest/1968/IntelR-PentiumR-CPU-B950---210GHz
CPU,,Intel,Core m3-6Y30,875,44.4,4617,https://cpu.userbenchmark.com/SpeedTest/38171/IntelR-CoreTM-m3-6Y30-CPU---090GHz
CPU,,Intel,Pentium B940,876,44.4,3167,https://cpu.userbenchmark.com/SpeedTest/2724/IntelR-PentiumR-CPU-B940---200GHz
CPU,,Intel,Xeon E5405,877,44.4,605,https://cpu.userbenchmark.com/SpeedTest/25434/IntelR-XeonR-CPU-----------E5405----200GHz
CPU,,Intel,Core m5-6Y54,878,44.3,1332,https://cpu.userbenchmark.com/SpeedTest/40602/IntelR-CoreTM-m5-6Y54-CPU---110GHz
CPU,,Intel,Xeon E3110,879,44.2,304,https://cpu.userbenchmark.com/SpeedTest/4226/IntelR-XeonR-CPU-----------E3110----300GHz
CPU,AD9800AHABBOX,AMD,A12-9800E APU (2016 M.BR),880,44.2,132,https://cpu.userbenchmark.com/SpeedTest/345210/AMD-A12-9800E-RADEON-R7-12-COMPUTE-CORES-4C-8G
